date,group,converted,uid
2020-08-15,A,0,434202
2020-08-15,B,0,363592
2020-08-15,A,0,363590
2020-08-15,A,0,417205
2020-08-15,B,0,363577
2020-08-15,A,0,417219
2020-08-15,B,1,434174
2020-08-15,B,0,363553
2020-08-15,A,0,376455
2020-08-15,A,0,357217
2020-08-15,A,1,396194
2020-08-15,A,0,389172
2020-08-15,B,0,450031
2020-08-15,A,0,453442
2020-08-15,A,0,380758
2020-08-15,B,0,386202
2020-08-15,A,0,340917
2020-08-15,A,1,380747
2020-08-15,A,0,391900
2020-08-15,A,0,386211
2020-08-15,A,0,391902
2020-08-15,A,0,453429
2020-08-15,A,0,344031
2020-08-15,A,1,394342
2020-08-15,B,0,389126
2020-08-15,A,0,389156
2020-08-15,B,0,453426
2020-08-15,B,0,382561
2020-08-15,B,0,448500
2020-08-15,A,0,450045
2020-08-15,A,0,391852
2020-08-15,B,1,377537
2020-08-15,A,0,377539
2020-08-15,A,0,386148
2020-08-15,A,0,377540
2020-08-15,A,0,379082
2020-08-15,B,0,394374
2020-08-15,B,0,377547
2020-08-15,A,0,379087
2020-08-15,B,0,380741
2020-08-15,A,0,394356
2020-08-15,A,0,394353
2020-08-15,A,0,342031
2020-08-15,B,0,386159
2020-08-15,B,0,394336
2020-08-15,A,0,377571
2020-08-15,A,0,382532
2020-08-15,A,1,394314
2020-08-15,B,0,453398
2020-08-15,B,0,394313
2020-08-15,B,0,379051
2020-08-15,A,0,379042
2020-08-15,A,0,448528
2020-08-15,B,0,377588
2020-08-15,B,0,386263
2020-08-15,A,0,386273
2020-08-15,B,0,386289
2020-08-15,A,0,394305
2020-08-15,A,0,448535
2020-08-15,B,0,394303
2020-08-15,A,0,448538
2020-08-15,B,0,342006
2020-08-15,A,0,379057
2020-08-15,A,0,343112
2020-08-15,A,0,394317
2020-08-15,A,0,391916
2020-08-15,A,0,379062
2020-08-15,A,0,382526
2020-08-15,A,1,389125
2020-08-15,A,0,386238
2020-08-15,A,0,382521
2020-08-15,B,0,377577
2020-08-15,B,1,453413
2020-08-15,B,0,394326
2020-08-15,A,0,386239
2020-08-15,A,0,340932
2020-08-15,B,0,382519
2020-08-15,B,0,344020
2020-08-15,B,0,394319
2020-08-15,A,1,389102
2020-08-15,A,0,453461
2020-08-15,A,0,340948
2020-08-15,A,0,453465
2020-08-15,B,0,340896
2020-08-15,B,0,450099
2020-08-15,A,0,340851
2020-08-15,B,0,377461
2020-08-15,B,0,385970
2020-08-15,A,0,389232
2020-08-15,A,0,385976
2020-08-15,A,0,382667
2020-08-15,B,0,394492
2020-08-15,B,0,385981
2020-08-15,B,1,389229
2020-08-15,A,0,385989
2020-08-15,A,0,451584
2020-08-15,A,0,391781
2020-08-15,A,0,391782
2020-08-15,B,0,394488
2020-08-15,B,0,377481
2020-08-15,A,0,340848
2020-08-15,B,0,382668
2020-08-15,B,0,385934
2020-08-15,B,0,394516
2020-08-15,A,1,448400
2020-08-15,A,0,344099
2020-08-15,B,1,382687
2020-08-15,A,0,391779
2020-08-15,B,0,448415
2020-08-15,A,0,453576
2020-08-15,B,0,394510
2020-08-15,B,1,394506
2020-08-15,B,0,385940
2020-08-15,A,0,385954
2020-08-15,A,0,453572
2020-08-15,B,0,377458
2020-08-15,A,0,380705
2020-08-15,B,0,448451
2020-08-15,B,0,377484
2020-08-15,B,1,451588
2020-08-15,A,1,342048
2020-08-15,B,0,380723
2020-08-15,B,0,344060
2020-08-15,A,0,386066
2020-08-15,B,0,344059
2020-08-15,B,0,342045
2020-08-15,A,0,386064
2020-08-15,A,0,377522
2020-08-15,B,0,386084
2020-08-15,A,0,391828
2020-08-15,B,0,382600
2020-08-15,A,0,389197
2020-08-15,B,1,340892
2020-08-15,B,0,342039
2020-08-15,B,1,379125
2020-08-15,A,0,377516
2020-08-15,A,0,453512
2020-08-15,B,0,386044
2020-08-15,A,1,343068
2020-08-15,B,0,394446
2020-08-15,A,0,343070
2020-08-15,B,0,386021
2020-08-15,B,0,394442
2020-08-15,A,0,451589
2020-08-15,A,0,450088
2020-08-15,B,0,340866
2020-08-15,A,0,386024
2020-08-15,A,0,343072
2020-08-15,B,0,343073
2020-08-15,A,1,377510
2020-08-15,B,0,450084
2020-08-15,A,0,382635
2020-08-15,A,0,380720
2020-08-15,B,0,450054
2020-08-15,A,0,451667
2020-08-15,A,0,386293
2020-08-15,A,0,340951
2020-08-15,A,0,386461
2020-08-15,B,0,386469
2020-08-15,A,1,386475
2020-08-15,A,0,341961
2020-08-15,A,0,343937
2020-08-15,B,0,453217
2020-08-15,A,0,343940
2020-08-15,A,0,386477
2020-08-15,A,0,453215
2020-08-15,A,0,392048
2020-08-15,B,0,392049
2020-08-15,B,0,382366
2020-08-15,A,0,341043
2020-08-15,B,0,377728
2020-08-15,A,0,394116
2020-08-15,A,0,386489
2020-08-15,A,0,453223
2020-08-15,B,0,449953
2020-08-15,A,0,448605
2020-08-15,A,0,388959
2020-08-15,A,0,341019
2020-08-15,B,1,386460
2020-08-15,A,1,392027
2020-08-15,B,0,451741
2020-08-15,B,0,392040
2020-08-15,A,0,382388
2020-08-15,B,0,392034
2020-08-15,B,1,377710
2020-08-15,A,0,377711
2020-08-15,A,0,341026
2020-08-15,A,1,343941
2020-08-15,A,0,392037
2020-08-15,A,0,377707
2020-08-15,B,0,392051
2020-08-15,A,0,449923
2020-08-15,B,0,392052
2020-08-15,A,1,394047
2020-08-15,B,1,382336
2020-08-15,A,0,388913
2020-08-15,A,0,382326
2020-08-15,A,0,453164
2020-08-15,A,0,382323
2020-08-15,B,0,394050
2020-08-15,A,0,453163
2020-08-15,A,0,380893
2020-08-15,A,0,448677
2020-08-15,B,0,382313
2020-08-15,A,0,386580
2020-08-15,B,0,343174
2020-08-15,B,0,392082
2020-08-15,B,0,386565
2020-08-15,A,0,386530
2020-08-15,A,0,377751
2020-08-15,A,0,394069
2020-08-15,B,0,378968
2020-08-15,B,0,341958
2020-08-15,B,0,453203
2020-08-15,A,1,448634
2020-08-15,B,0,448636
2020-08-15,A,1,453199
2020-08-15,B,0,394075
2020-08-15,B,0,382351
2020-08-15,A,1,382348
2020-08-15,A,0,388928
2020-08-15,A,0,380885
2020-08-15,A,0,343169
2020-08-15,B,0,377744
2020-08-15,B,0,386525
2020-08-15,B,0,386528
2020-08-15,B,0,386450
2020-08-15,A,0,388963
2020-08-15,B,1,453246
2020-08-15,B,0,449960
2020-08-15,B,0,386370
2020-08-15,B,0,448554
2020-08-15,A,0,343127
2020-08-15,B,0,380818
2020-08-15,B,0,377625
2020-08-15,A,0,391954
2020-08-15,A,0,386356
2020-08-15,B,1,391961
2020-08-15,B,1,386379
2020-08-15,B,0,394251
2020-08-15,B,0,451698
2020-08-15,B,0,343980
2020-08-15,B,0,377638
2020-08-15,A,0,380824
2020-08-15,A,0,453334
2020-08-15,A,1,380816
2020-08-15,A,0,448546
2020-08-15,A,0,343992
2020-08-15,B,1,380804
2020-08-15,A,0,394293
2020-08-15,A,0,453367
2020-08-15,A,1,386303
2020-08-15,B,0,391947
2020-08-15,A,0,382478
2020-08-15,A,0,448541
2020-08-15,B,0,343999
2020-08-15,A,1,386314
2020-08-15,B,0,382466
2020-08-15,B,1,448544
2020-08-15,B,0,394289
2020-08-15,B,0,343995
2020-08-15,B,0,342000
2020-08-15,B,0,380806
2020-08-15,A,0,453312
2020-08-15,A,0,394526
2020-08-15,A,0,389048
2020-08-15,A,0,453307
2020-08-15,B,0,380851
2020-08-15,B,0,394214
2020-08-15,A,0,453270
2020-08-15,B,0,394201
2020-08-15,A,0,451718
2020-08-15,B,0,382404
2020-08-15,A,0,386430
2020-08-15,B,0,380853
2020-08-15,B,0,378999
2020-08-15,A,0,341970
2020-08-15,B,0,382399
2020-08-15,A,0,394171
2020-08-15,A,0,386444
2020-08-15,A,0,394169
2020-08-15,B,0,394181
2020-08-15,A,0,386426
2020-08-15,A,0,382411
2020-08-15,A,0,341002
2020-08-15,B,1,377655
2020-08-15,A,1,382431
2020-08-15,B,0,340989
2020-08-15,A,0,379009
2020-08-15,B,0,377662
2020-08-15,A,0,386407
2020-08-15,A,0,389010
2020-08-15,B,1,380847
2020-08-15,A,0,448582
2020-08-15,B,0,340993
2020-08-15,B,0,386410
2020-08-15,A,0,386416
2020-08-15,A,0,451713
2020-08-15,A,0,449966
2020-08-15,A,0,382412
2020-08-15,A,1,340984
2020-08-15,A,0,448393
2020-08-15,A,0,344105
2020-08-15,B,0,382696
2020-08-15,A,0,385474
2020-08-15,A,0,453880
2020-08-15,A,1,377231
2020-08-15,A,0,450212
2020-08-15,B,0,451359
2020-08-15,B,0,340665
2020-08-15,B,0,377230
2020-08-15,A,0,394895
2020-08-15,A,1,385486
2020-08-15,A,0,340669
2020-08-15,B,0,451367
2020-08-15,A,0,391568
2020-08-15,B,0,340670
2020-08-15,A,0,453875
2020-08-15,B,1,450209
2020-08-15,A,1,344235
2020-08-15,B,0,382982
2020-08-15,B,0,382990
2020-08-15,A,0,394938
2020-08-15,A,0,377210
2020-08-15,A,0,389613
2020-08-15,A,0,389606
2020-08-15,B,0,379309
2020-08-15,A,1,391545
2020-08-15,B,0,394898
2020-08-15,B,0,377214
2020-08-15,A,0,389603
2020-08-15,A,0,385435
2020-08-15,B,0,377224
2020-08-15,A,0,450216
2020-08-15,B,0,453894
2020-08-15,A,0,385442
2020-08-15,B,0,379302
2020-08-15,A,0,342193
2020-08-15,A,0,380490
2020-08-15,A,0,451384
2020-08-15,A,0,450194
2020-08-15,A,0,453812
2020-08-15,B,0,385571
2020-08-15,B,0,382929
2020-08-15,A,0,453811
2020-08-15,B,1,389569
2020-08-15,B,0,379279
2020-08-15,A,0,379274
2020-08-15,A,0,453799
2020-08-15,B,0,382921
2020-08-15,A,0,385585
2020-08-15,B,1,385595
2020-08-15,A,0,342172
2020-08-15,B,0,382917
2020-08-15,A,0,377295
2020-08-15,A,0,377287
2020-08-15,B,0,385566
2020-08-15,A,0,394845
2020-08-15,A,0,342189
2020-08-15,A,0,385507
2020-08-15,A,0,448208
2020-08-15,A,0,453851
2020-08-15,B,0,391576
2020-08-15,B,0,451386
2020-08-15,A,0,451393
2020-08-15,A,0,451396
2020-08-15,B,1,394865
2020-08-15,B,0,453833
2020-08-15,A,0,448219
2020-08-15,B,0,382940
2020-08-15,B,0,453820
2020-08-15,A,0,391582
2020-08-15,A,0,448221
2020-08-15,A,0,344257
2020-08-15,B,0,342206
2020-08-15,B,0,394943
2020-08-15,B,0,385409
2020-08-15,A,0,453970
2020-08-15,B,0,389687
2020-08-15,A,0,385308
2020-08-15,B,0,383065
2020-08-15,B,0,395053
2020-08-15,A,0,389675
2020-08-15,B,0,377134
2020-08-15,A,0,450247
2020-08-15,B,1,395044
2020-08-15,B,0,344286
2020-08-15,A,0,380448
2020-08-15,B,0,448144
2020-08-15,A,0,380451
2020-08-15,B,0,453960
2020-08-15,B,0,385310
2020-08-15,A,0,340603
2020-08-15,A,0,385302
2020-08-15,B,0,448122
2020-08-15,A,0,342230
2020-08-15,A,0,395072
2020-08-15,B,0,395070
2020-08-15,A,0,383088
2020-08-15,A,0,377121
2020-08-15,A,1,344302
2020-08-15,A,0,340591
2020-08-15,A,0,451323
2020-08-15,B,0,385288
2020-08-15,B,0,391464
2020-08-15,A,0,340596
2020-08-15,A,1,391466
2020-08-15,B,0,385297
2020-08-15,B,0,453978
2020-08-15,B,0,377132
2020-08-15,B,0,391488
2020-08-15,A,1,453788
2020-08-15,A,0,377149
2020-08-15,B,0,453958
2020-08-15,A,0,340635
2020-08-15,B,1,389634
2020-08-15,B,0,340636
2020-08-15,B,0,391516
2020-08-15,B,0,385379
2020-08-15,B,0,342211
2020-08-15,B,0,342951
2020-08-15,B,0,344263
2020-08-15,A,0,379318
2020-08-15,A,1,450228
2020-08-15,B,0,391531
2020-08-15,A,0,344261
2020-08-15,A,0,383024
2020-08-15,A,0,385405
2020-08-15,B,0,385389
2020-08-15,B,0,394997
2020-08-15,B,0,385373
2020-08-15,A,0,453941
2020-08-15,B,0,389665
2020-08-15,A,0,377150
2020-08-15,A,0,385342
2020-08-15,A,0,453950
2020-08-15,B,0,391495
2020-08-15,B,0,342948
2020-08-15,B,0,385357
2020-08-15,B,0,344278
2020-08-15,B,0,340627
2020-08-15,A,0,377157
2020-08-15,B,0,395011
2020-08-15,A,0,395010
2020-08-15,B,0,389646
2020-08-15,A,0,448159
2020-08-15,A,0,395000
2020-08-15,A,0,385321
2020-08-15,B,0,388899
2020-08-15,B,0,450185
2020-08-15,A,0,394793
2020-08-15,B,0,391719
2020-08-15,A,0,385812
2020-08-15,B,0,382767
2020-08-15,A,0,451513
2020-08-15,B,0,382762
2020-08-15,A,0,385824
2020-08-15,B,0,391718
2020-08-15,A,0,340797
2020-08-15,A,0,377402
2020-08-15,A,0,453632
2020-08-15,A,0,394601
2020-08-15,B,0,379187
2020-08-15,A,1,380630
2020-08-15,B,0,389344
2020-08-15,A,0,394617
2020-08-15,B,0,380646
2020-08-15,B,0,453648
2020-08-15,A,0,379198
2020-08-15,A,0,394658
2020-08-15,B,0,343024
2020-08-15,A,1,344161
2020-08-15,B,0,377378
2020-08-15,A,0,377385
2020-08-15,B,0,448319
2020-08-15,A,0,379196
2020-08-15,B,0,389370
2020-08-15,B,0,448326
2020-08-15,B,0,448327
2020-08-15,B,0,343028
2020-08-15,A,1,451500
2020-08-15,A,0,451501
2020-08-15,A,0,344151
2020-08-15,A,0,389359
2020-08-15,A,0,340806
2020-08-15,A,0,340808
2020-08-15,B,0,377418
2020-08-15,A,0,451554
2020-08-15,A,1,380679
2020-08-15,B,0,451555
2020-08-15,A,0,394559
2020-08-15,A,0,380687
2020-08-15,A,0,451559
2020-08-15,B,0,453600
2020-08-15,A,0,382713
2020-08-15,B,0,394545
2020-08-15,B,0,389261
2020-08-15,B,0,394537
2020-08-15,B,0,453587
2020-08-15,A,0,382697
2020-08-15,B,0,342066
2020-08-15,A,0,453592
2020-08-15,A,1,379156
2020-08-15,A,0,342083
2020-08-15,A,0,389303
2020-08-15,B,0,451540
2020-08-15,B,0,385874
2020-08-15,B,0,340811
2020-08-15,A,0,450114
2020-08-15,B,0,451541
2020-08-15,B,0,382730
2020-08-15,B,0,391748
2020-08-15,A,0,451542
2020-08-15,B,0,340814
2020-08-15,B,1,394568
2020-08-15,B,0,389309
2020-08-15,B,1,391751
2020-08-15,B,0,448362
2020-08-15,B,0,448366
2020-08-15,A,0,382719
2020-08-15,B,0,448311
2020-08-15,B,0,380596
2020-08-15,B,0,448307
2020-08-15,A,0,385764
2020-08-15,B,0,385624
2020-08-15,B,0,391632
2020-08-15,A,0,391633
2020-08-15,B,0,380548
2020-08-15,A,0,382882
2020-08-15,A,0,382879
2020-08-15,B,1,380538
2020-08-15,B,0,394756
2020-08-15,B,0,379239
2020-08-15,A,0,377326
2020-08-15,A,0,385643
2020-08-15,B,0,340734
2020-08-15,B,0,389451
2020-08-15,B,0,380566
2020-08-15,A,1,453755
2020-08-15,B,0,342998
2020-08-15,A,0,389513
2020-08-15,A,0,394777
2020-08-15,A,0,389543
2020-08-15,A,0,379263
2020-08-15,A,0,389538
2020-08-15,B,0,385604
2020-08-15,A,0,342993
2020-08-15,A,0,342165
2020-08-15,A,0,389526
2020-08-15,A,0,342163
2020-08-15,A,0,344207
2020-08-15,B,1,448234
2020-08-15,B,1,448241
2020-08-15,A,0,391625
2020-08-15,A,0,380530
2020-08-15,B,1,385620
2020-08-15,B,0,340725
2020-08-15,B,0,389448
2020-08-15,B,0,450180
2020-08-15,B,0,389446
2020-08-15,B,0,453747
2020-08-15,A,0,389414
2020-08-15,B,0,382833
2020-08-15,B,0,385717
2020-08-15,A,0,379223
2020-08-15,A,0,340763
2020-08-15,B,0,385723
2020-08-15,A,0,391672
2020-08-15,B,0,385727
2020-08-15,B,0,377356
2020-08-15,B,0,391685
2020-08-15,B,0,385759
2020-08-15,A,0,391687
2020-08-15,B,0,340776
2020-08-15,A,0,448299
2020-08-15,B,0,344173
2020-08-15,A,1,385706
2020-08-15,B,0,389416
2020-08-15,B,0,389426
2020-08-15,B,0,453744
2020-08-15,A,0,394733
2020-08-15,B,0,394725
2020-08-15,A,0,448273
2020-08-15,B,0,451456
2020-08-15,A,0,394706
2020-08-15,B,0,385675
2020-08-15,A,1,389437
2020-08-15,A,0,382845
2020-08-15,A,0,377343
2020-08-15,B,1,344183
2020-08-15,A,0,340751
2020-08-15,B,0,343008
2020-08-15,A,0,385704
2020-08-15,B,0,344182
2020-08-15,B,0,377328
2020-08-15,B,0,341943
2020-08-15,A,0,388894
2020-08-15,B,0,394010
2020-08-15,B,0,449551
2020-08-15,A,0,378601
2020-08-15,B,0,393255
2020-08-15,B,0,387575
2020-08-15,A,0,341421
2020-08-15,A,0,449151
2020-08-15,B,0,381268
2020-08-15,A,0,381272
2020-08-15,B,0,393245
2020-08-15,B,0,341423
2020-08-15,A,0,449159
2020-08-15,A,0,452601
2020-08-15,B,0,388329
2020-08-15,B,0,378260
2020-08-15,A,0,392599
2020-08-15,B,0,381279
2020-08-15,B,0,392575
2020-08-15,A,0,378249
2020-08-15,B,1,388390
2020-08-15,B,0,452648
2020-08-15,B,0,378629
2020-08-15,A,0,341402
2020-08-15,A,0,381248
2020-08-15,B,1,381733
2020-08-15,B,0,388343
2020-08-15,A,0,341405
2020-08-15,B,0,381732
2020-08-15,B,0,393262
2020-08-15,B,1,381725
2020-08-15,A,0,381257
2020-08-15,B,0,341700
2020-08-15,B,1,341698
2020-08-15,A,0,392565
2020-08-15,A,0,387609
2020-08-15,A,1,387613
2020-08-15,A,0,381685
2020-08-15,A,1,343407
2020-08-15,A,0,393158
2020-08-15,A,0,343408
2020-08-15,A,0,387679
2020-08-15,B,0,392647
2020-08-15,B,0,449512
2020-08-15,B,0,388288
2020-08-15,A,1,392650
2020-08-15,A,0,388273
2020-08-15,B,0,393135
2020-08-15,B,0,387690
2020-08-15,B,0,449206
2020-08-15,A,0,449209
2020-08-15,B,0,392674
2020-08-15,A,1,392653
2020-08-15,B,1,449187
2020-08-15,A,0,387657
2020-08-15,B,0,393163
2020-08-15,B,0,449540
2020-08-15,A,0,449535
2020-08-15,B,0,393201
2020-08-15,A,0,387624
2020-08-15,B,0,381676
2020-08-15,A,0,452583
2020-08-15,B,0,378587
2020-08-15,B,0,381672
2020-08-15,B,0,392620
2020-08-15,B,0,387642
2020-08-15,B,0,341445
2020-08-15,B,1,381288
2020-08-15,B,0,449175
2020-08-15,A,0,449521
2020-08-15,A,0,388298
2020-08-15,B,0,341716
2020-08-15,B,0,378631
2020-08-15,B,0,341717
2020-08-15,A,1,393272
2020-08-15,B,0,378155
2020-08-15,A,0,452710
2020-08-15,A,0,388456
2020-08-15,A,0,343346
2020-08-15,B,0,387427
2020-08-15,B,0,393393
2020-08-15,B,0,388457
2020-08-15,B,0,387430
2020-08-15,B,0,393378
2020-08-15,A,0,392480
2020-08-15,A,0,452114
2020-08-15,B,0,378168
2020-08-15,B,0,452124
2020-08-15,B,0,452126
2020-08-15,B,0,381791
2020-08-15,A,0,378694
2020-08-15,B,1,392476
2020-08-15,A,0,449065
2020-08-15,B,0,378119
2020-08-15,B,0,341764
2020-08-15,A,0,387373
2020-08-15,A,0,392449
2020-08-15,A,0,388490
2020-08-15,A,0,388480
2020-08-15,B,0,393433
2020-08-15,A,0,388475
2020-08-15,A,0,393428
2020-08-15,A,0,381179
2020-08-15,A,0,341349
2020-08-15,B,0,343340
2020-08-15,A,0,381180
2020-08-15,A,0,449049
2020-08-15,A,0,387400
2020-08-15,B,1,392481
2020-08-15,B,0,378327
2020-08-15,B,0,392483
2020-08-15,A,0,452682
2020-08-15,B,0,378204
2020-08-15,A,0,449600
2020-08-15,A,0,449599
2020-08-15,A,1,449129
2020-08-15,B,0,381229
2020-08-15,A,0,392538
2020-08-15,A,0,378199
2020-08-15,B,0,452153
2020-08-15,A,0,378222
2020-08-15,A,0,387482
2020-08-15,B,0,387498
2020-08-15,B,0,449135
2020-08-15,B,0,392545
2020-08-15,B,0,381230
2020-08-15,A,0,449593
2020-08-15,B,1,381226
2020-08-15,A,1,392520
2020-08-15,B,0,393344
2020-08-15,B,0,387453
2020-08-15,B,0,381209
2020-08-15,A,1,388430
2020-08-15,A,1,381213
2020-08-15,B,0,387459
2020-08-15,B,0,388418
2020-08-15,B,0,393362
2020-08-15,A,0,381218
2020-08-15,B,0,343359
2020-08-15,A,0,343360
2020-08-15,B,0,393358
2020-08-15,A,0,341726
2020-08-15,A,0,341383
2020-08-15,A,0,387466
2020-08-15,A,0,378654
2020-08-15,B,0,387445
2020-08-15,A,1,449656
2020-08-15,A,0,392681
2020-08-15,B,0,392683
2020-08-15,A,0,449323
2020-08-15,B,0,449417
2020-08-15,A,0,392958
2020-08-15,B,0,388131
2020-08-15,A,0,378428
2020-08-15,A,0,452408
2020-08-15,A,0,388136
2020-08-15,A,0,392819
2020-08-15,B,0,449331
2020-08-15,B,0,343515
2020-08-15,B,0,343514
2020-08-15,B,0,388127
2020-08-15,A,1,452400
2020-08-15,B,0,392939
2020-08-15,B,0,452326
2020-08-15,B,0,381399
2020-08-15,A,0,343523
2020-08-15,B,0,381514
2020-08-15,A,0,341642
2020-08-15,B,0,392998
2020-08-15,B,0,341523
2020-08-15,B,0,452292
2020-08-15,B,0,388165
2020-08-15,B,0,378405
2020-08-15,A,0,387910
2020-08-15,B,1,388163
2020-08-15,A,0,341631
2020-08-15,A,0,387898
2020-08-15,B,0,381523
2020-08-15,B,1,452425
2020-08-15,B,0,341628
2020-08-15,B,0,388144
2020-08-15,A,1,452304
2020-08-15,B,0,392820
2020-08-15,A,0,378446
2020-08-15,B,0,392907
2020-08-15,B,0,387970
2020-08-15,A,0,388048
2020-08-15,B,0,452353
2020-08-15,B,0,343491
2020-08-15,A,0,449376
2020-08-15,A,0,341594
2020-08-15,A,0,449378
2020-08-15,A,0,392881
2020-08-15,B,0,452359
2020-08-15,B,0,449373
2020-08-15,B,0,381447
2020-08-15,A,1,452364
2020-08-15,B,0,392875
2020-08-15,A,0,378467
2020-08-15,A,1,452371
2020-08-15,A,0,452386
2020-08-15,B,0,387949
2020-08-15,B,0,392844
2020-08-15,B,0,449397
2020-08-15,B,0,378448
2020-08-15,B,0,388107
2020-08-15,A,1,392893
2020-08-15,A,0,392836
2020-08-15,A,1,392890
2020-08-15,A,0,343474
2020-08-15,A,0,452390
2020-08-15,B,0,392841
2020-08-15,B,0,388087
2020-08-15,A,0,392843
2020-08-15,B,0,452389
2020-08-15,A,0,378457
2020-08-15,B,0,378479
2020-08-15,A,0,341566
2020-08-15,A,0,388198
2020-08-15,B,1,392778
2020-08-15,A,1,341520
2020-08-15,A,1,378514
2020-08-15,A,0,449231
2020-08-15,B,0,388254
2020-08-15,B,0,378352
2020-08-15,B,0,392707
2020-08-15,A,0,452239
2020-08-15,A,1,387773
2020-08-15,A,0,449230
2020-08-15,A,0,378544
2020-08-15,B,0,387806
2020-08-15,A,0,392721
2020-08-15,B,0,381581
2020-08-15,B,0,387808
2020-08-15,B,0,341492
2020-08-15,A,1,392732
2020-08-15,A,0,341663
2020-08-15,B,0,387749
2020-08-15,B,1,387736
2020-08-15,A,0,449489
2020-08-15,B,0,388272
2020-08-15,B,0,392690
2020-08-15,B,0,449223
2020-08-15,A,1,388269
2020-08-15,A,0,388268
2020-08-15,A,0,452227
2020-08-15,A,0,449490
2020-08-15,A,1,343423
2020-08-15,A,0,341471
2020-08-15,A,0,387728
2020-08-15,A,0,388260
2020-08-15,A,0,378341
2020-08-15,B,0,387732
2020-08-15,B,0,449227
2020-08-15,A,0,387734
2020-08-15,B,0,387815
2020-08-15,B,0,452540
2020-08-15,B,0,452485
2020-08-15,B,0,452483
2020-08-15,B,0,343548
2020-08-15,A,0,388213
2020-08-15,A,0,452269
2020-08-15,B,0,449446
2020-08-15,A,0,381562
2020-08-15,B,0,378382
2020-08-15,B,1,341511
2020-08-15,A,0,393033
2020-08-15,A,0,381558
2020-08-15,A,0,449288
2020-08-15,B,1,378516
2020-08-15,A,0,381552
2020-08-15,A,0,381551
2020-08-15,B,0,449443
2020-08-15,A,0,387848
2020-08-15,A,0,343448
2020-08-15,B,0,393046
2020-08-15,A,0,388219
2020-08-15,A,0,388246
2020-08-15,A,0,449469
2020-08-15,A,0,378532
2020-08-15,A,0,392744
2020-08-15,A,0,378529
2020-08-15,B,0,343444
2020-08-15,A,0,449267
2020-08-15,B,0,341654
2020-08-15,A,0,449271
2020-08-15,B,0,378370
2020-08-15,A,0,343556
2020-08-15,A,0,449273
2020-08-15,B,0,387843
2020-08-15,B,0,393059
2020-08-15,B,0,393047
2020-08-15,A,0,378364
2020-08-15,B,0,342929
2020-08-15,A,0,392444
2020-08-15,A,0,341334
2020-08-15,B,0,388775
2020-08-15,B,0,341170
2020-08-15,B,0,386884
2020-08-15,A,0,451888
2020-08-15,B,0,343826
2020-08-15,A,0,388770
2020-08-15,B,1,452993
2020-08-15,B,0,451897
2020-08-15,B,0,341880
2020-08-15,B,0,452981
2020-08-15,B,0,448836
2020-08-15,B,0,343822
2020-08-15,B,0,388752
2020-08-15,B,1,377900
2020-08-15,A,0,341175
2020-08-15,B,0,343819
2020-08-15,A,0,452994
2020-08-15,A,0,451886
2020-08-15,B,0,451847
2020-08-15,A,0,378885
2020-08-15,B,1,343838
2020-08-15,A,0,377884
2020-08-15,A,0,388786
2020-08-15,B,0,388784
2020-08-15,B,0,386862
2020-08-15,A,0,386845
2020-08-15,A,0,393811
2020-08-15,B,0,380976
2020-08-15,B,0,377893
2020-08-15,B,0,343220
2020-08-15,A,0,388778
2020-08-15,A,0,449833
2020-08-15,B,1,382132
2020-08-15,B,0,382096
2020-08-15,A,0,388748
2020-08-15,A,0,392209
2020-08-15,B,0,341198
2020-08-15,B,0,377921
2020-08-15,A,0,382050
2020-08-15,A,0,392241
2020-08-15,A,1,343241
2020-08-15,B,0,378847
2020-08-15,A,1,343806
2020-08-15,A,0,343798
2020-08-15,A,0,341211
2020-08-15,B,0,382022
2020-08-15,A,0,393744
2020-08-15,A,0,449793
2020-08-15,B,1,341213
2020-08-15,A,1,387034
2020-08-15,A,0,341209
2020-08-15,B,0,392226
2020-08-15,B,0,343236
2020-08-15,B,0,393778
2020-08-15,B,0,343232
2020-08-15,A,0,381006
2020-08-15,A,0,386945
2020-08-15,A,0,381007
2020-08-15,A,0,386959
2020-08-15,B,0,382063
2020-08-15,B,0,452965
2020-08-15,B,0,377913
2020-08-15,B,0,343812
2020-08-15,B,0,343235
2020-08-15,B,0,343810
2020-08-15,A,0,377914
2020-08-15,A,0,386977
2020-08-15,B,0,386982
2020-08-15,A,0,382055
2020-08-15,B,0,453030
2020-08-15,B,0,393837
2020-08-15,A,0,378886
2020-08-15,B,0,386796
2020-08-15,A,0,386679
2020-08-15,A,0,392100
2020-08-15,A,0,393924
2020-08-15,B,0,388867
2020-08-15,B,0,378930
2020-08-15,A,0,453105
2020-08-15,B,0,382257
2020-08-15,B,0,377825
2020-08-15,B,0,386695
2020-08-15,A,0,392122
2020-08-15,A,0,377833
2020-08-15,A,0,451793
2020-08-15,B,0,388847
2020-08-15,A,0,386721
2020-08-15,A,0,343191
2020-08-15,B,0,451783
2020-08-15,A,0,453114
2020-08-15,A,0,343184
2020-08-15,A,0,382305
2020-08-15,B,0,380905
2020-08-15,B,0,343899
2020-08-15,B,0,448688
2020-08-15,B,0,453151
2020-08-15,A,0,378946
2020-08-15,A,0,453138
2020-08-15,B,0,388887
2020-08-15,A,0,453126
2020-08-15,A,0,392086
2020-08-15,A,0,386632
2020-08-15,A,0,343180
2020-08-15,A,0,453117
2020-08-15,A,0,341101
2020-08-15,A,0,388868
2020-08-15,B,0,377835
